File,k,alpha,ModelType,AvgInfoContent,ExecTime(ms),ModelSize
sequences/camilo_castelo/olho_de_vidro.txt,2,0.900000,BSON, 3.03646,177.010552,191435
sequences/camilo_castelo/olho_de_vidro.txt,2,1.000000,JSON, 3.05236,172.571900,605497
sequences/camilo_castelo/olho_de_vidro.txt,2,1.000000,BSON, 3.05236,182.136337,191435
sequences/camilo_castelo/olho_de_vidro.txt,3,0.000000,JSON, 2.20584,208.776678,2241449
sequences/camilo_castelo/olho_de_vidro.txt,3,0.000000,BSON, 2.20584,205.990926,777261
sequences/camilo_castelo/olho_de_vidro.txt,3,0.100000,JSON, 2.42597,217.287997,2342879
sequences/camilo_castelo/olho_de_vidro.txt,3,0.100000,BSON, 2.42597,207.062705,777261
sequences/camilo_castelo/olho_de_vidro.txt,3,0.200000,JSON, 2.55872,215.912141,2351044
sequences/camilo_castelo/olho_de_vidro.txt,3,0.200000,BSON, 2.55872,207.667547,777261
sequences/camilo_castelo/olho_de_vidro.txt,3,0.300000,JSON, 2.6625,209.166271,2345905
sequences/camilo_castelo/olho_de_vidro.txt,3,0.300000,BSON, 2.6625,208.211004,777261
sequences/camilo_castelo/olho_de_vidro.txt,3,0.400000,JSON, 2.74958,222.633864,2356842
sequences/camilo_castelo/olho_de_vidro.txt,3,0.400000,BSON, 2.74958,208.398577,777261
sequences/camilo_castelo/olho_de_vidro.txt,3,0.500000,JSON, 2.82537,210.800173,2322610
sequences/camilo_castelo/olho_de_vidro.txt,3,0.500000,BSON, 2.82537,204.941860,777261
sequences/camilo_castelo/olho_de_vidro.txt,3,0.600000,JSON, 2.89286,209.746563,2355519
sequences/camilo_castelo/olho_de_vidro.txt,3,0.600000,BSON, 2.89286,210.036812,777261
sequences/camilo_castelo/olho_de_vidro.txt,3,0.700000,JSON, 2.95391,209.052849,2357815
sequences/camilo_castelo/olho_de_vidro.txt,3,0.700000,BSON, 2.95391,207.554629,777261
sequences/camilo_castelo/olho_de_vidro.txt,3,0.800000,JSON, 3.00979,205.450195,2360076
sequences/camilo_castelo/olho_de_vidro.txt,3,0.800000,BSON, 3.00979,212.251470,777261
sequences/camilo_castelo/olho_de_vidro.txt,3,0.900000,JSON, 3.0614,210.891544,2358070
sequences/camilo_castelo/olho_de_vidro.txt,3,0.900000,BSON, 3.0614,205.165348,777261
sequences/camilo_castelo/olho_de_vidro.txt,3,1.000000,JSON, 3.10941,205.335610,2352635
sequences/camilo_castelo/olho_de_vidro.txt,3,1.000000,BSON, 3.10941,210.500040,777261
sequences/camilo_castelo/olho_de_vidro.txt,4,0.000000,JSON, 1.65982,305.782798,5709466
sequences/camilo_castelo/olho_de_vidro.txt,4,0.000000,BSON, 1.65982,302.162908,2149046
sequences/camilo_castelo/olho_de_vidro.txt,4,0.100000,JSON, 2.29404,285.714453,6128503
sequences/camilo_castelo/olho_de_vidro.txt,4,0.100000,BSON, 2.29404,288.965784,2149046
sequences/camilo_castelo/olho_de_vidro.txt,4,0.200000,JSON, 2.6033,292.463963,6158446
sequences/camilo_castelo/olho_de_vidro.txt,4,0.200000,BSON, 2.6033,286.850107,2149046
sequences/camilo_castelo/olho_de_vidro.txt,4,0.300000,JSON, 2.82272,286.061643,6138076
sequences/camilo_castelo/olho_de_vidro.txt,4,0.300000,BSON, 2.82272,279.929760,2149046
sequences/camilo_castelo/olho_de_vidro.txt,4,0.400000,JSON, 2.99484,272.806321,6180320
sequences/camilo_castelo/olho_de_vidro.txt,4,0.400000,BSON, 2.99484,283.780652,2149046
sequences/camilo_castelo/olho_de_vidro.txt,4,0.500000,JSON, 3.13698,284.894074,6022625
sequences/camilo_castelo/olho_de_vidro.txt,4,0.500000,BSON, 3.13698,282.918603,2149046
sequences/camilo_castelo/olho_de_vidro.txt,4,0.600000,JSON, 3.25822,290.328757,6171760
sequences/camilo_castelo/olho_de_vidro.txt,4,0.600000,BSON, 3.25822,279.084424,2149046
sequences/camilo_castelo/olho_de_vidro.txt,4,0.700000,JSON, 3.36393,268.640357,6180983
sequences/camilo_castelo/olho_de_vidro.txt,4,0.700000,BSON, 3.36393,284.718145,2149046
sequences/camilo_castelo/olho_de_vidro.txt,4,0.800000,JSON, 3.45763,267.613635,6187509
sequences/camilo_castelo/olho_de_vidro.txt,4,0.800000,BSON, 3.45763,279.817409,2149046
sequences/camilo_castelo/olho_de_vidro.txt,4,0.900000,JSON, 3.54174,289.238059,6176211
sequences/camilo_castelo/olho_de_vidro.txt,4,0.900000,BSON, 3.54174,280.170754,2149046
sequences/camilo_castelo/olho_de_vidro.txt,4,1.000000,JSON, 3.618,289.721003,6158437
sequences/camilo_castelo/olho_de_vidro.txt,4,1.000000,BSON, 3.618,276.479339,2149046
sequences/camilo_castelo/olho_de_vidro.txt,5,0.000000,JSON, 1.18677,397.218929,10831134
sequences/camilo_castelo/olho_de_vidro.txt,5,0.000000,BSON, 1.18677,374.618829,4383640
sequences/camilo_castelo/olho_de_vidro.txt,5,0.100000,JSON, 2.39515,381.915837,11862657
sequences/camilo_castelo/olho_de_vidro.txt,5,0.100000,BSON, 2.39515,394.610520,4383640
sequences/camilo_castelo/olho_de_vidro.txt,5,0.200000,JSON, 2.88028,376.962104,11921588
sequences/camilo_castelo/olho_de_vidro.txt,5,0.200000,BSON, 2.88028,377.343884,4383640
sequences/camilo_castelo/olho_de_vidro.txt,5,0.300000,JSON, 3.19784,375.516081,11867021
sequences/camilo_castelo/olho_de_vidro.txt,5,0.300000,BSON, 3.19784,372.567609,4383640
sequences/camilo_castelo/olho_de_vidro.txt,5,0.400000,JSON, 3.43371,397.654957,11970465
sequences/camilo_castelo/olho_de_vidro.txt,5,0.400000,BSON, 3.43371,369.068452,4383640
sequences/camilo_castelo/olho_de_vidro.txt,5,0.500000,JSON, 3.62053,374.645676,11515706
sequences/camilo_castelo/olho_de_vidro.txt,5,0.500000,BSON, 3.62053,378.698096,4383640
sequences/camilo_castelo/olho_de_vidro.txt,5,0.600000,JSON, 3.77453,376.994751,11937860
sequences/camilo_castelo/olho_de_vidro.txt,5,0.600000,BSON, 3.77453,397.261925,4383640
sequences/camilo_castelo/olho_de_vidro.txt,5,0.700000,JSON, 3.905,377.803321,11970699
sequences/camilo_castelo/olho_de_vidro.txt,5,0.700000,BSON, 3.905,374.570613,4383640
sequences/camilo_castelo/olho_de_vidro.txt,5,0.800000,JSON, 4.01779,401.983277,11980537
sequences/camilo_castelo/olho_de_vidro.txt,5,0.800000,BSON, 4.01779,375.251011,4383640
sequences/camilo_castelo/olho_de_vidro.txt,5,0.900000,JSON, 4.11682,377.861252,11945835
sequences/camilo_castelo/olho_de_vidro.txt,5,0.900000,BSON, 4.11682,371.076005,4383640
sequences/camilo_castelo/olho_de_vidro.txt,5,1.000000,JSON, 4.20485,378.777564,11913452
sequences/camilo_castelo/olho_de_vidro.txt,5,1.000000,BSON, 4.20485,371.135515,4383640
sequences/camilo_castelo/olho_de_vidro.txt,6,0.000000,JSON, 0.795014,507.315330,16613769
sequences/camilo_castelo/olho_de_vidro.txt,6,0.000000,BSON, 0.795014,502.865485,7137954
sequences/camilo_castelo/olho_de_vidro.txt,6,0.100000,JSON, 2.57832,496.268265,18425063
sequences/camilo_castelo/olho_de_vidro.txt,6,0.100000,BSON, 2.57832,485.407281,7137954
sequences/camilo_castelo/olho_de_vidro.txt,6,0.200000,JSON, 3.19097,491.208000,18504876
sequences/camilo_castelo/olho_de_vidro.txt,6,0.200000,BSON, 3.19097,489.561961,7137954
sequences/camilo_castelo/olho_de_vidro.txt,6,0.300000,JSON, 3.56928,503.970364,18404088
sequences/camilo_castelo/olho_de_vidro.txt,6,0.300000,BSON, 3.56928,480.235694,7137954
sequences/camilo_castelo/olho_de_vidro.txt,6,0.400000,JSON, 3.83962,503.142668,18589064
sequences/camilo_castelo/olho_de_vidro.txt,6,0.400000,BSON, 3.83962,483.055197,7137954
sequences/camilo_castelo/olho_de_vidro.txt,6,0.500000,JSON, 4.04755,489.157978,17645846
sequences/camilo_castelo/olho_de_vidro.txt,6,0.500000,BSON, 4.04755,501.349949,7137954
sequences/camilo_castelo/olho_de_vidro.txt,6,0.600000,JSON, 4.21489,503.204871,18515228
sequences/camilo_castelo/olho_de_vidro.txt,6,0.600000,BSON, 4.21489,515.711254,7137954
sequences/camilo_castelo/olho_de_vidro.txt,6,0.700000,JSON, 4.35382,488.287631,18587734
sequences/camilo_castelo/olho_de_vidro.txt,6,0.700000,BSON, 4.35382,493.625096,7137954
sequences/camilo_castelo/olho_de_vidro.txt,6,0.800000,JSON, 4.47183,489.946044,18598945
sequences/camilo_castelo/olho_de_vidro.txt,6,0.800000,BSON, 4.47183,487.252359,7137954
sequences/camilo_castelo/olho_de_vidro.txt,6,0.900000,JSON, 4.57383,501.446165,18524169
sequences/camilo_castelo/olho_de_vidro.txt,6,0.900000,BSON, 4.57383,488.564627,7137954
sequences/camilo_castelo/olho_de_vidro.txt,6,1.000000,JSON, 4.66324,493.065367,18487344
sequences/camilo_castelo/olho_de_vidro.txt,6,1.000000,BSON, 4.66324,490.232266,7137954
sequences/camilo_castelo/sangue.txt,1,0.000000,JSON, 3.46741,190.694474,93315
sequences/camilo_castelo/sangue.txt,1,0.000000,BSON, 3.46741,189.893472,28995
sequences/camilo_castelo/sangue.txt,1,0.100000,JSON, 3.4706,189.356832,93771
sequences/camilo_castelo/sangue.txt,1,0.100000,BSON, 3.4706,189.093505,28995
sequences/camilo_castelo/sangue.txt,1,0.200000,JSON, 3.47338,190.526614,93930
sequences/camilo_castelo/sangue.txt,1,0.200000,BSON, 3.47338,191.151369,28995
sequences/camilo_castelo/sangue.txt,1,0.300000,JSON, 3.47597,184.266385,93913
sequences/camilo_castelo/sangue.txt,1,0.300000,BSON, 3.47597,186.425262,28995
sequences/camilo_castelo/sangue.txt,1,0.400000,JSON, 3.47844,183.133249,94040
sequences/camilo_castelo/sangue.txt,1,0.400000,BSON, 3.47844,183.656077,28995
sequences/camilo_castelo/sangue.txt,1,0.500000,JSON, 3.48082,178.868734,93948
sequences/camilo_castelo/sangue.txt,1,0.500000,BSON, 3.48082,187.030655,28995
sequences/camilo_castelo/sangue.txt,1,0.600000,JSON, 3.48312,186.116491,93932
sequences/camilo_castelo/sangue.txt,1,0.600000,BSON, 3.48312,182.300033,28995
sequences/camilo_castelo/sangue.txt,1,0.700000,JSON, 3.48536,184.885902,93914
sequences/camilo_castelo/sangue.txt,1,0.700000,BSON, 3.48536,189.085287,28995
sequences/camilo_castelo/sangue.txt,1,0.800000,JSON, 3.48754,184.167414,93875
sequences/camilo_castelo/sangue.txt,1,0.800000,BSON, 3.48754,178.683375,28995
sequences/camilo_castelo/sangue.txt,1,0.900000,JSON, 3.48966,185.021818,94033
sequences/camilo_castelo/sangue.txt,1,0.900000,BSON, 3.48966,179.583478,28995
sequences/camilo_castelo/sangue.txt,1,1.000000,JSON, 3.49175,187.269089,93938
sequences/camilo_castelo/sangue.txt,1,1.000000,BSON, 3.49175,183.046197,28995
sequences/camilo_castelo/sangue.txt,2,0.000000,JSON, 2.80546,214.097498,599287
sequences/camilo_castelo/sangue.txt,2,0.000000,BSON, 2.80546,204.300562,193462
sequences/camilo_castelo/sangue.txt,2,0.100000,JSON, 2.84378,197.626418,611861
sequences/camilo_castelo/sangue.txt,2,0.100000,BSON, 2.84378,208.904383,193462
sequences/camilo_castelo/sangue.txt,2,0.200000,JSON, 2.87164,202.986944,613393
sequences/camilo_castelo/sangue.txt,2,0.200000,BSON, 2.87164,200.060092,193462
sequences/camilo_castelo/sangue.txt,2,0.300000,JSON, 2.89558,200.022157,614051
sequences/camilo_castelo/sangue.txt,2,0.300000,BSON, 2.89558,193.898820,193462
sequences/camilo_castelo/sangue.txt,2,0.400000,JSON, 2.9171,205.989423,614049
sequences/camilo_castelo/sangue.txt,2,0.400000,BSON, 2.9171,197.024968,193462
sequences/camilo_castelo/sangue.txt,2,0.500000,JSON, 2.93688,199.841246,613388
sequences/camilo_castelo/sangue.txt,2,0.500000,BSON, 2.93688,201.188265,193462
sequences/camilo_castelo/sangue.txt,2,0.600000,JSON, 2.95533,197.132686,614587
sequences/camilo_castelo/sangue.txt,2,0.600000,BSON, 2.95533,194.291040,193462
sequences/camilo_castelo/sangue.txt,2,0.700000,JSON, 2.97269,205.203169,614897
sequences/camilo_castelo/sangue.txt,2,0.700000,BSON, 2.97269,198.444118,193462
sequences/camilo_castelo/sangue.txt,2,0.800000,JSON, 2.98916,203.332802,615000
sequences/camilo_castelo/sangue.txt,2,0.800000,BSON, 2.98916,196.512245,193462
sequences/camilo_castelo/sangue.txt,2,0.900000,JSON, 3.00486,201.384741,614853
sequences/camilo_castelo/sangue.txt,2,0.900000,BSON, 3.00486,194.968353,193462
sequences/camilo_castelo/sangue.txt,2,1.000000,JSON, 3.0199,207.105325,614595
sequences/camilo_castelo/sangue.txt,2,1.000000,BSON, 3.0199,204.105393,193462
sequences/camilo_castelo/sangue.txt,3,0.000000,JSON, 2.23125,240.760273,2414638
sequences/camilo_castelo/sangue.txt,3,0.000000,BSON, 2.23125,236.278665,831220
sequences/camilo_castelo/sangue.txt,3,0.100000,JSON, 2.43602,230.687471,2509449
sequences/camilo_castelo/sangue.txt,3,0.100000,BSON, 2.43602,229.137366,831220
sequences/camilo_castelo/sangue.txt,3,0.200000,JSON, 2.56154,238.042284,2520424
sequences/camilo_castelo/sangue.txt,3,0.200000,BSON, 2.56154,230.587373,831220
sequences/camilo_castelo/sangue.txt,3,0.300000,JSON, 2.66024,229.257638,2527237
sequences/camilo_castelo/sangue.txt,3,0.300000,BSON, 2.66024,230.011821,831220
sequences/camilo_castelo/sangue.txt,3,0.400000,JSON, 2.74336,231.262252,2528753
sequences/camilo_castelo/sangue.txt,3,0.400000,BSON, 2.74336,226.618701,831220
sequences/camilo_castelo/sangue.txt,3,0.500000,JSON, 2.81589,239.639810,2523360
sequences/camilo_castelo/sangue.txt,3,0.500000,BSON, 2.81589,228.996111,831220
sequences/camilo_castelo/sangue.txt,3,0.600000,JSON, 2.88062,239.792840,2531566
sequences/camilo_castelo/sangue.txt,3,0.600000,BSON, 2.88062,228.553143,831220
sequences/camilo_castelo/sangue.txt,3,0.700000,JSON, 2.93928,230.957808,2534465
sequences/camilo_castelo/sangue.txt,3,0.700000,BSON, 2.93928,233.773119,831220
sequences/camilo_castelo/sangue.txt,3,0.800000,JSON, 2.99305,239.886877,2533104
sequences/camilo_castelo/sangue.txt,3,0.800000,BSON, 2.99305,231.950001,831220
sequences/camilo_castelo/sangue.txt,3,0.900000,JSON, 3.04278,240.906602,2532166
sequences/camilo_castelo/sangue.txt,3,0.900000,BSON, 3.04278,230.634620,831220
sequences/camilo_castelo/sangue.txt,3,1.000000,JSON, 3.0891,228.090004,2534409
sequences/camilo_castelo/sangue.txt,3,1.000000,BSON, 3.0891,228.698200,831220
sequences/camilo_castelo/sangue.txt,4,0.000000,JSON, 1.69591,324.560076,6391245
sequences/camilo_castelo/sangue.txt,4,0.000000,BSON, 1.69591,333.932788,2392601
sequences/camilo_castelo/sangue.txt,4,0.100000,JSON, 2.31513,319.859131,6808904
sequences/camilo_castelo/sangue.txt,4,0.100000,BSON, 2.31513,335.983716,2392601
sequences/camilo_castelo/sangue.txt,4,0.200000,JSON, 2.61688,316.087659,6857264
sequences/camilo_castelo/sangue.txt,4,0.200000,BSON, 2.61688,338.048734,2392601
sequences/camilo_castelo/sangue.txt,4,0.300000,JSON, 2.831,320.561817,6887418
sequences/camilo_castelo/sangue.txt,4,0.300000,BSON, 2.831,322.057956,2392601
sequences/camilo_castelo/sangue.txt,4,0.400000,JSON, 2.999,319.815686,6889521
sequences/camilo_castelo/sangue.txt,4,0.400000,BSON, 2.999,321.768722,2392601
sequences/camilo_castelo/sangue.txt,4,0.500000,JSON, 3.13781,338.319961,6886190
sequences/camilo_castelo/sangue.txt,4,0.500000,BSON, 3.13781,314.501844,2392601
sequences/camilo_castelo/sangue.txt,4,0.600000,JSON, 3.25626,332.024554,6897213
sequences/camilo_castelo/sangue.txt,4,0.600000,BSON, 3.25626,317.427624,2392601
sequences/camilo_castelo/sangue.txt,4,0.700000,JSON, 3.35961,323.006461,6910928
sequences/camilo_castelo/sangue.txt,4,0.700000,BSON, 3.35961,315.580013,2392601
sequences/camilo_castelo/sangue.txt,4,0.800000,JSON, 3.45126,326.849520,6905918
sequences/camilo_castelo/sangue.txt,4,0.800000,BSON, 3.45126,324.989383,2392601
sequences/camilo_castelo/sangue.txt,4,0.900000,JSON, 3.53358,327.771850,6895428
sequences/camilo_castelo/sangue.txt,4,0.900000,BSON, 3.53358,332.917611,2392601
sequences/camilo_castelo/sangue.txt,4,1.000000,JSON, 3.60827,307.454515,6914017
sequences/camilo_castelo/sangue.txt,4,1.000000,BSON, 3.60827,316.348218,2392601
sequences/camilo_castelo/sangue.txt,5,0.000000,JSON, 1.22189,420.095524,12355042
sequences/camilo_castelo/sangue.txt,5,0.000000,BSON, 1.22189,436.445977,4987400
sequences/camilo_castelo/sangue.txt,5,0.100000,JSON, 2.4279,459.981840,13446495
sequences/camilo_castelo/sangue.txt,5,0.100000,BSON, 2.4279,431.630095,4987400
sequences/camilo_castelo/sangue.txt,5,0.200000,JSON, 2.90754,427.911606,13562038
sequences/camilo_castelo/sangue.txt,5,0.200000,BSON, 2.90754,438.289820,4987400
sequences/camilo_castelo/sangue.txt,5,0.300000,JSON, 3.22087,424.664492,13622493
sequences/camilo_castelo/sangue.txt,5,0.300000,BSON, 3.22087,422.591245,4987400
sequences/camilo_castelo/sangue.txt,5,0.400000,JSON, 3.45339,429.362874,13610379
sequences/camilo_castelo/sangue.txt,5,0.400000,BSON, 3.45339,449.007928,4987400
sequences/camilo_castelo/sangue.txt,5,0.500000,JSON, 3.63747,430.351592,13631922
sequences/camilo_castelo/sangue.txt,5,0.500000,BSON, 3.63747,424.724334,4987400
sequences/camilo_castelo/sangue.txt,5,0.600000,JSON, 3.78918,448.615706,13617275
sequences/camilo_castelo/sangue.txt,5,0.600000,BSON, 3.78918,438.362661,4987400
sequences/camilo_castelo/sangue.txt,5,0.700000,JSON, 3.9177,429.631616,13661006
sequences/camilo_castelo/sangue.txt,5,0.700000,BSON, 3.9177,435.586179,4987400
sequences/camilo_castelo/sangue.txt,5,0.800000,JSON, 4.02882,430.697077,13647340
sequences/camilo_castelo/sangue.txt,5,0.800000,BSON, 4.02882,432.092503,4987400
sequences/camilo_castelo/sangue.txt,5,0.900000,JSON, 4.1264,428.026149,13609874
sequences/camilo_castelo/sangue.txt,5,0.900000,BSON, 4.1264,458.682451,4987400
sequences/camilo_castelo/sangue.txt,5,1.000000,JSON, 4.21315,429.717866,13671248
sequences/camilo_castelo/sangue.txt,5,1.000000,BSON, 4.21315,420.821674,4987400
sequences/camilo_castelo/sangue.txt,6,0.000000,JSON, 0.826821,566.333417,19151393
sequences/camilo_castelo/sangue.txt,6,0.000000,BSON, 0.826821,560.592036,8211265
sequences/camilo_castelo/sangue.txt,6,0.100000,JSON, 2.62328,569.311805,21130151
sequences/camilo_castelo/sangue.txt,6,0.100000,BSON, 2.62328,559.966195,8211265
sequences/camilo_castelo/sangue.txt,6,0.200000,JSON, 3.23207,561.947134,21322230
sequences/camilo_castelo/sangue.txt,6,0.200000,BSON, 3.23207,564.840505,8211265
sequences/camilo_castelo/sangue.txt,6,0.300000,JSON, 3.60691,565.312660,21398353
sequences/camilo_castelo/sangue.txt,6,0.300000,BSON, 3.60691,561.692562,8211265
sequences/camilo_castelo/sangue.txt,6,0.400000,JSON, 3.87438,567.940142,21347588
sequences/camilo_castelo/sangue.txt,6,0.400000,BSON, 3.87438,683.226865,8211265
sequences/camilo_castelo/sangue.txt,6,0.500000,JSON, 4.07993,560.675964,21413414
sequences/camilo_castelo/sangue.txt,6,0.500000,BSON, 4.07993,565.792180,8211265
sequences/camilo_castelo/sangue.txt,6,0.600000,JSON, 4.24526,565.118762,21346170
sequences/camilo_castelo/sangue.txt,6,0.600000,BSON, 4.24526,558.614994,8211265
sequences/camilo_castelo/sangue.txt,6,0.700000,JSON, 4.38248,575.700788,21438586
sequences/camilo_castelo/sangue.txt,6,0.700000,BSON, 4.38248,564.721301,8211265
sequences/camilo_castelo/sangue.txt,6,0.800000,JSON, 4.49901,560.652879,21417546
sequences/camilo_castelo/sangue.txt,6,0.800000,BSON, 4.49901,560.255520,8211265
sequences/camilo_castelo/sangue.txt,6,0.900000,JSON, 4.59972,565.398100,21331799
sequences/camilo_castelo/sangue.txt,6,0.900000,BSON, 4.59972,563.060107,8211265
sequences/camilo_castelo/sangue.txt,6,1.000000,JSON, 4.688,565.962053,21454907
sequences/camilo_castelo/sangue.txt,6,1.000000,BSON, 4.688,562.322029,8211265
